type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,5204,5209,16081,271,16.852185809340217,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5880,5891,17109,271,15.839616576071071,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5064,5237,15811,271,17.13996584656252,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4772,4995,15798,271,17.154070135460184,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2364,4713,10356,271,26.168404789494012,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4893,4905,18396,271,14.731463361600348,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4863,4875,14241,271,19.029562530721158,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,889,889,15863,271,17.083779865094876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5229,5242,19155,271,14.147742103889323,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4813,4813,18153,271,14.928661929157716,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6595,6599,15484,271,17.501937483854302,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7074,7405,22395,271,12.100915382897968,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6300,6552,17465,271,15.51674778127684,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8459,8462,17641,271,15.361940933053683,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5381,5382,20338,271,13.324810699183793,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8115,8483,19048,271,14.227215455690887,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7544,7612,18566,271,14.596574383281268,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8223,8282,19883,271,13.629733943569885,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4427,4427,16008,271,16.929035482258872,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3946,4238,15617,271,17.3528846769546,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5556,5821,13828,271,19.59791726930865,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8072,8072,21110,271,12.837517764092848,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7648,7660,20718,271,13.08041316729414,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7826,7827,20919,271,12.954730149624742,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12006,12006,20989,271,12.911525084568106,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12614,12638,21624,271,12.532371439141695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9831,9831,18822,271,14.398044841143344,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8602,8602,17532,271,15.457449235683322,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4594,4615,13530,271,20.029563932002958,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13574,13574,22603,271,11.989558908109542,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9376,9376,18508,271,14.642316835962827,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4276,4566,18294,271,14.813600087460369,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6525,6539,20619,271,13.143217420825453,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6052,6053,20178,271,13.43046882743582,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6499,6504,21518,271,12.594107259038944,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4265,4265,13713,271,19.76226937942099,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5767,5767,14571,271,18.59858623292842,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8896,8920,23321,271,11.620427940482825,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8305,8306,21929,271,12.358064663231339,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3350,3414,18575,271,14.58950201884253,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8809,8809,23300,271,11.630901287553648,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7070,7178,22589,271,11.996989685245032,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9353,9441,18449,271,14.689143042983359,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4177,4240,19736,271,13.731252533441426,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6305,6306,21057,271,12.869829510376597,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5141,5158,19116,271,14.17660598451559,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8871,8887,18470,271,14.672441797509476,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6980,6984,21027,271,12.888191372996623,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5906,5923,17875,271,15.160839160839162,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3633,3633,15608,271,17.362890825217836,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8755,8758,18421,271,14.711470604201727,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7425,7427,17117,271,15.832213588829818,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5125,5126,14800,271,18.31081081081081,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8596,8626,18390,271,14.73626971179989,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4672,4672,16800,271,16.13095238095238,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4552,4555,16719,271,16.209103415276033,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4812,4812,17040,271,15.903755868544602,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7055,7055,17692,271,15.317657698394754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7826,8104,18563,271,14.598933362064322,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6940,6942,17830,271,15.199102636006732,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8320,8322,16101,271,16.831252717222533,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5974,5975,15933,271,17.008724031883514,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6153,6158,25428,271,10.657542866131823,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2820,3247,17854,271,15.178671446174528,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2403,2403,15502,271,17.481615275448327,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5572,5709,26000,259,9.961538461538462,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6746,6767,22484,165,7.338551859099804,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6704,6711,17886,13,0.7268254500726826,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4698,4701,15868,12,0.7562389715149987,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7633,7648,23395,168,7.181021585808933,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3948,3948,19686,142,7.213247993497918,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6317,6317,21799,271,12.431762924904813,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5836,5909,21423,271,12.649955655137003,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7726,7764,23323,271,11.619431462504823,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8447,8722,24053,271,11.266785847919179,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7059,7062,27321,271,9.919109842245891,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8199,8200,20119,271,13.469854366519211,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10617,10618,22552,271,12.016672578928699,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6717,6717,17924,271,15.119392992635573,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11759,11759,23835,271,11.369834277323264,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8281,8281,19501,271,13.896723244961796,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12026,12026,24110,271,11.240149315636666,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9022,9303,20259,271,13.37677081790809,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9447,9447,21532,271,12.585918632732676,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12207,12211,24654,271,10.992131094345746,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4989,4989,24150,271,11.221532091097309,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4425,4427,23717,271,11.42640300206603,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8941,8942,21484,271,12.614038354123998,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8227,8235,20766,271,13.050178175864394,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8813,8891,21365,271,12.684296747016148,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7702,7704,20263,271,13.374130188027438,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6383,6383,18558,36,1.9398642095053347,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5045,5046,23264,235,10.101444291609354,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4189,4214,22399,183,8.170007589624536,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4010,4011,22223,198,8.909688160914369,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3919,4199,22135,267,12.062344702959114,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9263,9328,21442,31,1.4457606566551628,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6681,6754,18863,15,0.7952075491703334,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6581,6655,18765,28,1.4921396216360245,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10647,10694,24412,15,0.6144519088972636,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7339,7432,21149,19,0.898387630620833,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11953,12014,25734,38,1.4766456827543326,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6101,6103,27292,233,8.5373003077825,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10922,10922,24738,92,3.718974856496079,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5504,5504,26657,249,9.34088607120081,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5434,5451,26608,236,8.869512928442573,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7594,7671,21393,40,1.8697704856728836,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7753,7764,20789,51,2.4532204531242483,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7637,7656,29239,227,7.763603406409247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8585,9116,22145,17,0.7676676450666065,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9681,9694,22723,15,0.6601241033314263,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8559,8565,21602,50,2.3146004999537078,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7695,7701,20740,41,1.9768563162970108,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13349,13356,26722,21,0.7858693211585959,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10697,10697,32441,247,7.613822015350944,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8033,8033,21402,29,1.3550135501355014,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15128,15128,28504,32,1.1226494527083917,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12885,12912,34686,266,7.668800092256242,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8236,8242,21614,35,1.6193208105857315,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10379,10397,23760,16,0.6734006734006733,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9839,9841,23670,95,4.013519222644698,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8884,8884,31798,257,8.082269325114787,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8435,8436,31349,251,8.006634980382149,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12475,12475,26979,107,3.9660476667037328,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12021,12411,26520,36,1.3574660633484164,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7412,7418,21900,45,2.0547945205479454,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11554,11562,26056,65,2.4946269573226894,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11297,11304,25798,65,2.5195751608651835,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7742,7750,22244,91,4.090990828987592,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4925,5941,27359,271,9.905332797251361,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8986,8987,23673,67,2.830228530393275,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6149,6149,26979,255,9.45179584120983,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9589,9593,24282,55,2.2650523021167945,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7544,7544,28376,243,8.563574851987594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6175,6175,27008,269,9.960011848341233,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8399,8399,23094,70,3.0310903264917295,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7423,7424,22118,75,3.3909033366488837,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5336,5336,28780,271,9.41626129256428,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9096,9148,26789,65,2.4263690320654,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11069,11070,28774,59,2.0504622228400637,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10382,10383,28087,37,1.31733542208139,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13106,13106,30808,71,2.304596208776941,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9137,9138,26832,57,2.12432915921288,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10280,10280,27981,57,2.037096601265144,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12744,12745,31291,55,1.7576939055958583,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12795,12796,31340,22,0.7019783024888322,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11093,11549,30143,62,2.056862289752181,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11110,11110,29659,39,1.3149465592231702,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9336,9337,27886,41,1.4702718209854408,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9020,9020,27571,46,1.668419716368648,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9485,9485,28580,49,1.714485654303709,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3784,3784,34267,268,7.820935594011731,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10440,10442,30195,27,0.8941877794336811,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9329,9338,28438,26,0.9142696392151347,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8436,8444,27545,38,1.3795607188237429,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9375,9375,28482,60,2.106593638087213,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3759,3828,31999,223,6.9689677802431325,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10875,10875,29979,71,2.3683244938123353,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12025,12039,31022,78,2.51434465862936,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12080,12093,31079,41,1.3192187650825316,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11380,11381,30368,45,1.481822971548999,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12286,12293,31281,59,1.8861289600716091,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13480,13488,32481,45,1.3854253255749513,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13352,13366,32386,26,0.8028160316186006,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12725,12731,31729,43,1.3552270793280596,False,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11753,11756,28754,52,1.8084440425679904,False,0.0,200
